,match_id,t1_name,t2_name,t1_win,avg10_t1_All_Damage_Done,avg10_t2_All_Damage_Done,avg10_t1_Assists,avg10_t2_Assists,avg10_t1_Average_Time_Alive,avg10_t2_Average_Time_Alive,avg10_t1_Barrier_Damage_Done,avg10_t2_Barrier_Damage_Done,avg10_t1_Damage_Blocked,avg10_t2_Damage_Blocked,avg10_t1_Damage_Done,avg10_t2_Damage_Done,avg10_t1_Damage_Taken,avg10_t2_Damage_Taken,avg10_t1_Deaths,avg10_t2_Deaths,avg10_t1_Eliminations,avg10_t2_Eliminations,avg10_t1_Final_Blows,avg10_t2_Final_Blows,avg10_t1_Hero_Damage_Done,avg10_t2_Hero_Damage_Done,avg10_t1_Multikills,avg10_t2_Multikills,avg10_t1_Objective_Kills,avg10_t2_Objective_Kills,avg10_t1_Objective_Time,avg10_t2_Objective_Time,avg10_t1_Offensive_Assists,avg10_t2_Offensive_Assists,avg10_t1_Time_Alive,avg10_t2_Time_Alive,avg10_t1_Time_Building_Ultimate,avg10_t2_Time_Building_Ultimate,avg10_t1_Time_Elapsed_per_Ultimate_Earned,avg10_t2_Time_Elapsed_per_Ultimate_Earned,avg10_t1_Time_Holding_Ultimate,avg10_t2_Time_Holding_Ultimate,avg10_t1_Time_Played,avg10_t2_Time_Played,avg10_t1_Ultimates_Earned_-_Fractional,avg10_t2_Ultimates_Earned_-_Fractional,avg10_t1_Ultimates_Used,avg10_t2_Ultimates_Used,avg10_t1_Damage_-_Quick_Melee,avg10_t2_Damage_-_Quick_Melee,avg10_t1_Defensive_Assists,avg10_t2_Defensive_Assists,avg10_t1_Environmental_Kills,avg10_t2_Environmental_Kills,avg10_t1_Healing_Done,avg10_t2_Healing_Done,avg10_t1_Knockback_Kills,avg10_t2_Knockback_Kills,avg10_t1_Melee_Final_Blows,avg10_t2_Melee_Final_Blows,avg10_t1_Melee_Percentage_of_Final_Blows,avg10_t2_Melee_Percentage_of_Final_Blows,avg10_t1_Shots_Fired,avg10_t2_Shots_Fired,avg10_t1_Weapon_Accuracy,avg10_t2_Weapon_Accuracy,avg10_t1_Environmental_Deaths,avg10_t2_Environmental_Deaths,avg10_t1_Solo_Kills,avg10_t2_Solo_Kills,avg10_t1_Turrets_Destroyed,avg10_t2_Turrets_Destroyed,avg10_t1_Teleporter_Pads_Destroyed,avg10_t2_Teleporter_Pads_Destroyed,avg10_t1_Recon_Assists,avg10_t2_Recon_Assists,t1_pagerank_before,t2_pagerank_before,t1_officialwin_before,t2_officialwin_before,t1_playerrank_before,t2_playerrank_before
19,31018,Washington Justice,London Spitfire,0,37113.28499,41202.14982,35.90091303,35.86305184,256.0056281,242.967515,15520.1231,20327.50703,17643.81712,22420.58245,21202.91871,20305.11593,19456.98271,24855.85932,17.55951587,24.34975261,56.40453825,52.84253521,20.29534857,15.94664433,21202.91871,20305.11593,0.797324477,1.563083086,23.86860102,22.75256841,285.2325671,295.7904902,17.29912311,17.2132701,1983.172524,2159.930977,1739.566106,2037.585666,253.8861133,360.8839974,346.4524131,296.7792962,360,400,19.49612459,18.98632893,18.03333648,16.10608662,208.0818442,190.9206076,15.47633548,17.68606535,0.208276651,1.032839038,10769.40443,13340.51173,9.252491591,7.884538072,1.450647847,1.514237023,0.198648338,0.299554224,6947.503939,8839.627062,0.789283213,0.782755071,0.313398024,0.956343918,2.439184264,1.451566431,0.365723669,3.161187706,0.052482339,0.451598244,1.140868623,0.194463826,0.2,0,0.007344633,0,788.7247253,961.1770356
20,31023,New York Excelsior,Florida Mayhem,1,34405.60859,41208.34444,36.91654252,35.19623487,267.7249823,364.8816891,13991.37402,17230.97153,17895.46149,23956.91257,20050.46293,23351.31375,19274.14131,20884.48924,16.30596384,16.51083616,57.2762512,55.47956676,20.27685624,20.19901485,20050.46293,23351.31375,0.54539471,0.252951155,20.28923252,23.02436193,267.8353928,290.0109245,17.29731129,12.95922789,1997.736498,2235.482009,1787.936506,1855.914047,312.0050483,334.8318728,312.3219081,445.4958933,360,400,18.41496034,19.34046198,15.1080167,17.89896686,408.321496,177.7138377,15.59614594,20.13026809,0.082852437,0.084317052,10963.50531,12311.17502,9.728741905,7.14900431,2.631369685,0.352838498,0.461692817,0.061714948,7259.022039,8475.938449,0.951032355,0.931627216,0.546773376,0.452725841,1.747664146,1.95750158,0.169821142,2.107926296,0.056607047,0.421585259,0,0.736817579,1,0.333333333,0.057952525,0.01815541,825.8050376,907.5988778
22,31025,London Spitfire,Houston Outlaws,1,35220.71265,50220.51704,32.86444692,37.87861385,242.4192338,333.7332122,16225.34054,20691.33835,19675.66199,27850.58246,18630.0058,29223.56787,21218.28374,35543.05126,20.18362776,40.02481479,49.3558124,61.54230776,15.60624414,22.87283228,18630.0058,29223.56787,0.971027091,0.80244362,22.77528184,25.73093084,290.1698147,426.1132038,15.90173825,18.9851022,1957.631432,3205.707688,1816.512218,2844.748857,316.0960445,514.7774716,289.4862059,670.8938136,360,600,17.48210316,28.94561248,15.33695988,24.02342972,205.4337202,361.7925287,15.55504785,16.61137634,0.885121337,0.790861634,11396.05587,16994.43924,7.086306829,11.77057162,1.339846324,2.602248017,0.254823948,0.626741863,7517.759766,11598.55846,0.738596375,1.427727885,0.673338068,1.016464789,1.6671936,3.330053651,1.896712624,0.188690157,0.270958946,0,0.149855535,0.174941131,0,0,0.003636364,0.006666667,847.5905952,1264.780161
23,31029,Philadelphia Fusion,Boston Uprising,1,37717.31786,36329.006,35.70640345,34.33460211,308.7787978,301.8746886,16308.33074,14415.77553,18029.58273,21223.42241,21073.3375,21580.35563,18381.62025,21101.9051,13.56510184,21.05367555,54.82373868,53.06609508,18.79695275,18.41235674,21073.3375,21580.35563,1.240704016,0.199460151,23.62273831,25.12790382,341.2261922,295.1434264,18.78844213,17.28697714,2022.530392,2195.207336,1687.57884,1964.657708,258.9253157,372.307568,407.7505318,379.434101,360,400,18.11385716,19.48453953,16.87145084,14.74857099,212.44525,256.4782774,14.08419486,15.85926681,0.320382473,0.319136241,11485.86532,11635.08664,8.307241082,8.524332394,1.071792065,1.267102388,0.151565224,0.31957379,6685.950582,5868.950592,0.766906205,1.137579461,0.278956254,0.398920301,2.18836055,1.422469133,0.737918708,0.757948572,0.178519261,0.279244211,0.472896635,0.628829906,1.2,0,0.118511405,0,841.6860574,984.3198169
24,31030,Paris Eternal,Atlanta Reign,1,36720.2036,23130.00939,45.48908191,26.60430394,227.340901,222.5362324,14247.35146,9084.763043,20561.83897,11569.04601,22197.89861,13593.88637,20270.87671,8831.603018,19.05268076,7.361385072,66.40416174,39.38986749,20.25124194,12.26897512,22197.89861,13593.88637,1.262216638,0.774882639,30.13428325,20.01780151,280.4425216,103.5855394,23.26427675,16.40168253,1972.574476,1125.304103,1741.854015,943.3588122,290.0225201,236.01608,354.5284168,204.7241284,360,200,18.10526943,9.710763859,15.79817566,7.361385072,203.3798979,126.9327429,22.59068925,15.23935857,0.663837889,0.516588426,12060.10697,5591.524785,7.126924217,2.712089237,1.297776249,0.258294213,0.221002176,0.064573553,3942.554121,1915.897325,0.767878839,0.632510817,0.78121975,0,1.713189892,0.38744132,1.018330527,3.228677663,0.163396291,0.38744132,0.612224582,0,0.2,0,0.006666667,0,843.8339623,500
25,31031,London Spitfire,Florida Mayhem,1,35033.90599,58350.78126,35.45211123,46.3122304,249.1082058,488.7911421,14588.49777,24270.06463,18033.42151,33754.52764,20058.262,33364.03449,20637.83827,31907.83955,19.22037278,28.52328295,53.72854058,72.96036619,17.46909354,26.47417362,20058.262,33364.03449,1.07417714,0.611531657,25.75694972,31.71993908,303.2300389,447.8278554,16.94169106,17.9793549,1965.540061,3315.549908,1771.480668,2807.462836,297.1825012,508.4275822,335.733109,668.0625139,360,600,18.17804371,29.2029881,16.21872814,27.22205989,243.2494507,347.7958217,17.02543458,25.1503951,0.807335806,0.173962177,11074.65024,17921.05392,7.967002492,10.10729344,1.03177846,1.069999501,0.160543876,0.187454032,7783.045914,12819.69299,0.757250588,1.324329453,0.662423319,0.632016092,1.829373939,2.495372332,1.896712624,2.107926296,0.270958946,0.421585259,0.308500854,0.916107829,0.2,0.666666667,0.01360315,0.026060549,801.1091608,1364.676056
26,31032,Toronto Defiant,Houston Outlaws,0,38283.92025,51061.40564,33.69012593,42.13063171,245.8676403,359.8529531,18806.23948,20129.96035,18691.65676,26351.67513,18202.6791,30696.1995,23125.42539,35883.38099,20.42695805,37.15894177,49.9885888,68.01763765,16.23086523,25.04515845,18202.6791,30696.1995,0.864834686,0.678488343,23.22986218,28.790609,289.1305278,434.4962733,15.32236877,19.08197318,1959.551236,3235.001626,1769.899936,2880.076474,344.9531679,495.931824,321.8340385,622.4924739,360,600,18.09523655,30.28116247,15.69243605,26.15927118,192.5874739,375.5331207,15.19921683,20.39512111,0.067597641,0.841847489,12663.74912,17875.4121,8.411193024,13.56679546,0.690095331,2.215417342,0.108250872,0.518527073,7493.291972,13175.89043,0.772864797,1.422770813,0.771940918,1.045467076,0.711163158,3.497048656,2.146911584,0.188690157,0.204245363,0,0.285943509,0.356900982,0.4,0,0.058974609,0.006666667,875.9237603,1317.982796
27,31036,Toronto Defiant,Florida Mayhem,0,33778.90996,53932.24745,31.26270277,36.03510455,238.9120367,400.5381157,14413.55367,22927.29474,17561.23734,34153.25052,18495.91051,30095.38058,23054.69194,33158.31182,20.87828287,30.79422664,46.57951767,57.53250699,15.11865108,21.27530841,18495.91051,30095.38058,0.754315917,0.707795364,20.69769621,28.08870781,275.719483,459.1393191,12.73232328,16.08299469,1954.557912,3293.542899,1757.592378,2856.877703,349.0172152,484.609443,335.7121803,632.6745532,360,600,18.00522472,28.88943232,16.22621326,25.99694658,217.46075,430.2343113,14.39775734,18.4558188,0.198163825,0.222094031,12453.92408,18253.25507,7.648835845,8.904471821,0.912383368,1.595826253,0.14749659,0.313507189,7662.20102,12254.18414,0.77833188,1.233638104,0.492011634,1.154219208,0.939465418,2.114965728,1.084835695,2.204190003,0,0.421585259,0,0.805349579,0.6,1,0.075641275,0.032945639,817.1918256,1382.475091
28,31037,Paris Eternal,Houston Outlaws,0,35676.28407,53028.44002,46.2696493,49.67390756,217.1244693,374.4481644,14083.22127,19223.42619,18789.60442,24769.25744,21303.60226,33472.86225,20335.59758,36621.07948,19.48352071,36.52824983,69.34122396,78.34683565,22.54615321,28.00737079,21303.60226,33472.86225,1.132910835,0.311099035,29.9118356,30.8759051,261.700981,453.1288539,23.28956366,20.94896179,1963.768516,3237.001865,1717.151378,2829.900942,275.6296462,482.6469516,378.5028959,673.542504,360,600,18.06360619,30.48892951,16.0327001,26.93053975,248.7999879,428.1241538,21.79282176,24.94274046,0.525421452,0.665557295,11582.56182,18603.86441,9.16997298,17.57314478,1.769158212,2.131806975,0.269945982,0.513826922,5096.259523,15457.32824,0.733727557,1.454092176,0.877318269,1.129785866,2.462287934,3.016431141,0.36327652,0.188690157,0.106677999,0,0.606934842,0.356900982,0.6,0,0.017962841,0,828.1096384,1235.776421
29,31038,Washington Justice,Boston Uprising,1,34537.60308,52185.40716,34.73253221,41.78204768,267.183236,483.6681305,13308.85684,21744.21674,16253.0774,32699.13499,21071.3082,30073.34464,19163.27589,31179.72037,17.73383963,31.88632365,55.15136275,64.57578369,20.24128769,22.36175969,21071.3082,30073.34464,0.901743063,0.537980404,26.53873891,29.98002745,290.2448954,401.853815,16.63321132,21.12354001,1978.762304,3295.029318,1727.836542,2890.644795,279.3899411,599.8517459,370.3857196,623.4592537,360,600,19.17258395,28.19671224,17.45577007,21.06761572,206.314118,340.7262098,15.39314428,18.56742884,0.177542846,0.431976325,10394.2051,17223.05153,9.580026189,10.44261383,1.203555687,1.379942472,0.144635377,0.357187152,7030.928386,8632.291418,0.836186419,1.643389014,0.68079109,0.850280639,2.527529648,1.648149301,0.301812624,0.757948572,0.052482339,0.279244211,0.886446162,0.628829906,0.4,0.333333333,0.014369426,0.008703179,759.6090992,1436.22738
